,review_id,text,label
391,XdN6MFyWKV_H9RAJUhy4_Q,We were seated in 10 minutes. Then no one took our order no one even asked us what we wanted to drink and they aren't even that busy. TERRIBLE SERVICE!,1.0
392,Q2ADXH1Cke511UpfrirUSg,"Went here with a friend and highly recommend it. Very clean and polished and not that expensive. Perfect for friends, or a date. 

I had the Coconut Lamb Khorma with a side of Poori and a Veggie Samosa for a starter. I put their mango/onion chutney on everything! It was delicious. 

All the food I had was delicious and brought out in a timely manner. 

They have wine and beer. A decent selection too!

Food was good so I brought my boyfriend back a dish, he was happy that an indian place trusted me when I said I wanted it HOT HOT HOT. He was sweating and loved it. Along the same lines, they are very good on spice control. You want it hot, theyll make it hot. You hate hot? That's fine! You will still enjoy this place greatly!

Service was good. 

Would definitely come here again and I look forward to doing so.",4.0
393,K1ApCcYCaj_ppK_3zEjlzg,I have lived in Boston for a year and have wanted to check this off the list.  Totally a waste of time.  Even the waiter said this is a tourist trap.  The food is sub par and can be very expensive.  You will not be satisfied with your meal when the bill comes.  You can get fresh seafood tons of places nearby for a better deal.,2.0
394,diuX50XqPS5HSVzoZxaw2A,Wish I could give this place no stars because their staff has some of the worst customer service I've ever seen and I'm a server.,1.0
395,oO-Q3oERKFZQO9j0mbcfDQ,"Great place to go with the family and get healthy salad with plenty of options! I love this place. Very clean, friendly staff.",5.0
396,tuzG8Koe77YdTAuj3OvovQ,"After having breakfast at some of the top rated breakfast restaurants in Vancouve and being very disappointed, this was a pleasant surprise.  Great breakfast and service.",4.0
397,rza6oZIzLmkC6_mdS13z5g,"Amazing!!!

My love got a medium strawberry banana Italian ice with soft serve vanilla ($5). I got a small blue raspberry ($3). It was awesome. It's about a block down from the sixth street chaos but worth it for the cold ice on a warm evening. The flavor is powerful but beware, blue raspberry will dye you mouth and lips blue.",5.0
398,7wt_CXp99XAwgzjEZjtc1w,"This place is only worth your time if you are looking for discount designer jeans. My advice to anyone selling anything- try eBay or even donate. If this store actually does accept your used clothes/purses (which is an obstacle in itself, unless you have the style of a 13 year old) they really don't offer a lot. I find that I get more pleasure out of donating my old clothes to a worthy cause. Also- if you do dare to try to sell something to them, give yourself an afternoon because they are highly unorganized and very slow.",1.0
399,gIj-m6TKzhuwJl5rNM_fDw,"Good location just outside of the city. You can avoid toll roads if you wanted (or on accident like me when you're lost haha). There's a nice mall right across the street with a lot of food options nearby.

+ spacious room
- full beds not queen
- limited king bed rooms
+/- medium sized bathroom with a nice hot shower
+ nice business center where you can print boarding passes
+ delicious complimentary breakfast with plenty of choices
+ lots of parking
- we had a room near the elevators so we heard every DING",4.0
400,VzAnAXIVX9f7xCg3IN_Jpw,Service was excellent and the food was very good.  So happy to have a place close to home where I can get good sushi.  :),4.0
401,eDmqiWdZOvlm9dObndsl9w,"When we first arrived in Atlanta, we were starving. I started to ask what we should get to eat, and before I could even finish the sentence, my friend was already yelling ""FRIED CHICKEN!!""

And if you're going to get some fried chicken in Atlanta, Busy Bee seems like the place to go. It's hospitable, timeless, and most importantly, the food is great. (Bonus points for having autographed pictures of Outkast on the wall, among countless other signed photos.)

I have no doubt that the waitress would've treated us exactly the same if we had been guests in her home. After we ordered, she came over and asked, ""Y'all want some cornbread?""

Ma'am, you know I want some cornbread. 

I ordered my chicken smothered in gravy, with fried green tomatoes and string beans. Even though the string beans left a little to be desired, Busy Bee was exactly what I needed after getting off that plane; the perfect welcome to the South.",3.0
402,klFKcnMD0RXbVUg75ZIqHQ,The beer specials are pretty cool.  For a BBQ joint in Austin this place should be pretty far down on your list.  If you want some good wings and a beer this place is not bad.  For BBQ please go elsewhere,1.0
403,JiCaZloY5nBVZ4JXiOA8hg,"I've had a good experience there before, but today unfortunately did not meet my previous expectations. After putting our names down, my friends and I were told we would be seated in 30 mins. We then decided to walk around to kill time, and when we came back, found out they had already called our name and moved on to the other customers. We told the hostess that we missed our name being called because they gave us a 30 minute wait, and she said she would move us back to the top of the list but never did. In all, we waited about 45 minutes before we all decided we had had enough. Too bad they missed our business because we were very hungry. Don't know if I will be back.",2.0
404,xiK8RlChoG3MOGscjCY3ng,I was so excited to hear that Jerk Brothers would be a part of the Livable Buckhead Park(ing) day event today at Lenox. The service was great but the food was awful. I ordered the jerk chicken and the rice and cabbage were undercooked. The chicken tasted like it was warmed up from yesterday and they poured bbq jerk sauce on it. It was definitely not worth my money.,2.0
405,jctCzEw6e6S_ik_h-BBtuQ,"We brought some friends from Morocco to Edible Canada as we wanted to treat them to Canadian cuisine. We had an overall nice experience, and felt that the food was cooked with integrity (my steak was delicious). The service was a little sloppy, as the waitress did not build rapport or romance the menu. Based on the quality of service I would not classify this as fine dining, but casual dining.",3.0
406,DH5bw1k2ARW7ykburWnRxA,"If you like dumplings this is the place to go for sure! We take out frequently, the service is ehhh when you dine in.... but the dumplings are fantastic and the rest of the menu is decent!",4.0
407,9Owufev7PVuE2ZPhCgZ2zg,"Great prices for a filling lunch.  Not a fan of the chicken.  It has a funky metallic after taste, but the vegetarian options are pretty good.  The chutneys are excellent, especially the spicy one.",2.0
408,w-VP66MkYA5KvWf3rLq21g,"Amazing açaí! Authentic, fresh, healthy and energizing. Great location near south congress. I suggest the Chuck Norris for post workout or the Over the Rainbow add Avocado. Check them out!",5.0
409,_-GcO0I_UEeHFe_ZuVEybw,"Terrible service, I literally had to go to the bar to get a pitcher water bc the waitress never gave us our drinks. We had a reservation at 1pm didn't get our food until 2:35. It was so loud that you had to yell your order. So that mightve added to the confusion when my friend asked for sunny side up eggs, the waitress clarified, and after almost an hour when he got his food he got scrambled eggs. 

If you feel like eating brunch in the middle of the club with frantically inept service then go there. Otherwise, I'd probably eat elsewhere.

I will say the music selection was good (just too loud) and the food was decent (if you actually got your correct order, and in a decent amount of time). Hence the 2 stars instead of just 1.",2.0
410,G4Ojpin440WLQzIHxskYIQ,Holy S@?T does this place need a makeover.....I walked in there for the first time about 3 weeks ago .....I was so in the mood for a good salad bar and I knew this was where to go.......the salad wasn't bad at all really.....seemed fresh....tasted good.....but the place was dingy and old looking.....like bad......it didn't particularly look clean......the managers office was at the end of the counter with a curtain draped over it.....strange....just a really off atmosphere......didn't really seem particularly busy either.....which makes sense.....with panera around the corner who needs this old show........wrecking ball maybe???,2.0
411,14cAiSf7E1p_oNZygGSvIQ,"Leaky Roof is one of our favorite places for date night.  You really can't beat the country fried chicken - I don't think I've ever had a better one.  Also, the shepherd's pie is great, and I also love the salads and burgers.  The fire is cozy, and it's often possible to get good deals through Groupon or their direct text deals.

There are a few dishes that I would not recommend - the salmon on the cedar plank was quite dry the one time I had it.  And the smoked platter was not my favorite.  That could be personal taste, though.

Great Happy Hour, but can be crowded unless you show up early...",4.0
412,tka80PbX9857QTteSLa-ag,"Service was good but food not. Shrimp tacos had two little shrimp in each. They toasted the tortillas which made them rubbery.  Also husbands blacked mahi was big but the fish was very dark inside and dry. Very little curly fries on side. 
Best thing to order is wings. Safe.",2.0
413,GAdTIrIBiN8h_nI_K3kjsQ,"I ate this place with my mom.  It was a big disappointment for both of us.  The 马兰头拌豆腐， the vegetable is not  马兰头，the dish seems to be taken out from refrigerator for a while.  We order another dish which supposed to have crab and shrimp inside.  However there is no crab at all.  The waiter said that crab meat is dissolved inside the dish soup.  That dish costs for 20$, which name is totally misleading.  In the end, we have to pay this low quality food for 50 - 60  $, they even could not accept visa credit card.  They said only over 100 $ can be paid over credit card.  In the end, I have to pay on my debit card.  We travelled from San Francisco.   We have ate in many nice shanghai restaurants in San Francisco.    We are very disappointed by suhang, not only for its ripoff price, but also.the low quality food.",1.0
414,Gogku0tT5wPEFmTsdQtNYg,"Convenient location for work, so likely I'll return.  Aside from that it's a simple tavern offering simple tavern food. 

Folks were nice the place was good size and they had a nice patio area with lots of seating.",2.0
415,9VUo-lyi2AMvKEeUGrGjbQ,"There was only one flavor of bubble tea at that time so I guess I would get it sooner than I thought. The truth is the people who ordered after me got their drinks first, and one of them ordered the same drink. The cashier, who was in charge, I assumed, didn't feel sorry when I complained, and joked with the staffs who were making the tea in Mandarin. So I talked to her again in Mandarin, repeating what I said earlier in English, and she provoked me by telling her colleagues to ease and take their time to make my bubble tea. 
The drink is ok. I could taste some taro in the milk tea so I could tell it wasn't just some flavored powder in it. But the service is the WORST.",1.0
416,98MMDHtq4ZeS5qfEEO-LXw,"If you are Chinese, there is nothing worth coming for here. The dumplings are very americanized, their boba drinks are pitiful. At more than a dollar per dumpling, you can do better anywhere in Chinatown, or even buying a frozen bag at a grocery store for 1/4 of the cost.",2.0
417,1z831wShgrnsdc-X8IXTlA,"Okay, to the point. This place has given me the worst customer service experiences! Not only once, not twice, not three times but multiple. Obviously I occasionally go back for urgent situations and because I want to give them the benefit of the doubt. This morning, on september 9th of 2017 at about 9:40 AM, I walked down to sharps to receive just a shape up. (15 minutes tops of a barbers time.) I've sat patiently for longer than an hour. Out of all of the customers that a barber have picked up, I wasn't even greeted. The receptionist didn't even greet me, she was sitting on her phone the whole time..... There were many flies flying around the seats also.  I then decided that it wasn't worth the wait anymore and I left. FYI, these barbers also have given me razor bumps plenty of times and have cut into my actual head from time to time. Many of their good barbers have left and moved on to different shops as well. I've been going to this barber shop since i was 17 and now I'm 22 and I'm deciding to part ways with this particular shop. If anybody needs a barbershop recommendation, I prefer  cut n edge on Massachusetts Avenue. 


-Mike",1.0
418,MqQ1TLw1PNmkwMhucRR9YQ,Run by a bunch of bigots. Go to pollo tropical ... Or hell go to KFC. Anybody that sells white meat will have better food to digest than what this joint serves up with their discriminatory marinade.,1.0
419,Ziehfuu3cc_IIN9-2VGP8g,Tried this new pizza tonight. We used the online ordering and it worked great and came in 30 min just like it said it would. We ordered the bbq pizza with the new bbq drizzle and cheddar crust. Sorry but it was not that great. Wasn't expecting much because it's Pizza Hut but with all the new commercials I expected it to be better than it used to be. Bbq sauce was way too sweet and meat tasted funny.,2.0
420,6dUNRDkIS-xy-BlabXXiBQ,"I booked a reservation for 5 for 8/3/2013 at 6:00PM.  I just got a call to confirm my plans for dinner with my wife and three kids.   The girl that called said that the patio was our only option as the Dining Room is for couples that are getting away for date nights and that you like to keep that area quiet.  

I am puzzled...  Talk about first and last impressions...  She didn't even ask the ages of my kids?

Just cancelled that reservation via Open Table and found another option for tonight.  Maybe Bobs Steak House downtown will let my family dine in the main dining area. 
Disappointed...",1.0
421,oklmmvhL5nfBQRBw8L0ibA,"Yuck. And I'm being generous. We were all geeked on finding this vegan/veggie Chinese restaurant. But were sorely disappointed.  We were the only ones there, asked for recommendations, and opted to order take-out. We focused on the ""meat"" dishes. The food all tasted the same -- and not good at that. Kinda like they used the same sauce for everything with just very minor alterations. We ended up tossing half of it away as it was just that unappetizing. 

Vegetarian/vegan can be made so good, and there is so much potential with Chinese and Asian cuisines... so there is just no excuse for their unimaginative, boring, bland food.",1.0
422,vhC7FdZked0IamRjBPNdiQ,"We ventured in here when the place we were going to eat lunch at was too packed but, I have wanted to try this place for a while!  The parking in this lot is a nightmare so, I would recommend parking at HEB and walking over.  The interior isn't anything to write home about; just your standard quick serve ambiance.

It's like an assembly line of sandwiches or salads, much like subway!  Since it was our first time we didn't really know how it worked but we were on our own to figure it out as the employees didn't ask if we had dined with them before and then offer us an explanation.
I ordered a Kebap with beef and lamb and then added a little lettuce, cucumber, onion and topped it with the garlic sauce.  It was nice that they put sauce on first and top it at the end again.  I think this is the only thing that saved my sandwich from being so dry that I threw it away.  That being said, I was very disappointed with the meat because I was thinking it would be juicy due to the cooking process and that lamb was in the combination.  It was very dry and not very flavorful.  The bread was decent but, coupled with the dry meat, it didn't help. 

The veggies were nice and fresh and that was a plus.  They do have a nice bottled beverage selection.

I also sampled a French fry from my friends place and they were decently seasoned and fried well.

Overall I was disappointed but, after speaking to some other yelpers I found out that they swear by some of the other locations.  Maybe I will venture to another location to try it again.",3.0
423,nOeBzysnvnnTPLWsKwSlsg,"I've had great food and service here in the past.  Recently, though, I tried the blackened catfish etouffee, and I ended up moving the fish aside.  It was so strong tasting that I couldn't eat it.  The rest of the ingredients were great. This was the first time I've ever had a problem with the service.  It took three tries to get a drink refill, and the staff seemed to be having communication problems.  I will return because this is the only bad experience I've had out of many meals here.  But this time it was a great disappointment.",2.0
424,JntPgJ3M9Q6AhlR8OzZEig,"One star off for the stupid demands right on the first page of the menu! It's definitely a turn off when you see a list of do nots once you enter the restaurant (ex: do not play cards, makes me want to bring checkers to see what they can do about it lol). They have a parking lot shared amongst two busy restaurants. We came during rush hour and it was tough getting a spot. The overall service was awesome. They checked in on us 3 times for tea and the food came quick. The food was Asian fusion and reasonably priced for their large quantity. They reminded me of ""The One"" near by with their food, but Myst has higher quality food. Their combos were unnecessary. Their drinks were expensive and their side dishes suck (beans and tofu slices). You had to order side dishes to get drinks( milk teas). I recommend not getting side dishes. They are tasteless. Their mains were flavourful and heavy (Thai curry chicken rice and Japanese fried rice). If you're looking for clean food this isn't the place for it. I definitely had food coma afterwards. I would come back to try their large selections.",3.0
425,pJzJonghw2YfsQpICtyhuw,"Nothing spectacular for the high costs. Drinks were okay. Clam chowder soup was disgustingly cold with weird chunks of meats. Crab cakes were very good. For the overall high price, steer clear of this one.",3.0
426,zmgfTSP72NE-x682NfzaHw,"Crowded, loud and absolutely fabulous.  My first time in the area.  I'm always looking for a good pie.  These pizzas are HUGE!  Both in size and flavor.  I try pizza everywhere I go and was skeptical about a place named Ryans, but it was worth the trip and I would go back again if in the area..",4.0
427,qRCVrhWAwAcaMdekNWlmwA,"I had a great time because the show was great, but the place sucks. Over enthusiastic security, and they're just a**holes, the process for getting in is incredibly slow, unless you attempt to choke down $15 worth of food at their horrible restaurant, then you can skip the line. The opening band sounded terrible but the headliner sounded great, so whatever you make of that. I was on the floor but being up on the higher levels must have really sucked for those people because you can't see anything if you're not in front. I gave 2 stars instead of 1 because the bartenders were cool and everybody was smoking tons of weed and security didn't even try to stop it!(it was a reggae show)",2.0
428,FfDALTMcx9yoDuZEEJZUyw,"This restaurant and lounge is a nice addition to Ponce. The interior is contemporary with lounge seating and swings as seating at the bar. Their drinks are excellent and the food is really good. There's not a drink menu yet but there is a beer and wine menu. Although this place just opened, the staff seems to be very knowledgeable and extremely attentive.

I highly recomemd the chicken and waffle sliders, the boogalou wings, and the crab cakes. They also have happy hour specials.  

One thing to keep in mind is that there is valet parking which is typically free for women and $5 for men.",4.0
429,CXF449bzA1O4n2Drt88otw,"I'm currently looking for a dining set so I thought I'd check out what MCM has to offer.  The store/showroom is across from each other in the New West Quay and had some nostalgic mid century items.  The owner was knowledgeable but a bit condescending.  When she found out I was only looking TO BUY 2-4 chairs, she told me she would NEVER split a set and waved her arms around in seeming random fashion to tell me she has individual dining chairs for sale somewhere in the store.  There are some beautiful pieces here but I think their refurbished furniture and reproductions are overpriced .  I don't think I'll come back to this store.",2.0
430,a5-MpNNu6JqnfWBxhVV_1g,"Nice friendly staff, food is great pretty busy there. Good varieties of breakfast, they even let me change of the side too",5.0
431,P2xue2-oG1N8PAan5MePlg,"I just ate there a few days ago. And I never want to go back there again. 

The group I went with ordered four dishes. Place was kind of packed, but it took us about an hour to get our food, one at a time, which i didn't think was worthwhile considering the quality of food we got.

I don't exactly remember the names, but we ordered a noodle dish, sweet and sour pork, hot-braised chicken, and some beef dish.

The noodle dish was not bad, but the rest was not worth the price and time.

The sweet and sour pork was way overcooked. It was too crispy and even hard. The beef dish was too strong in its flavor and salty. And the  hot-braised chicken had no taste whatsoever. It just tasted like chicken with nothing on it. 

Plus, the service was terrible. Our waitress did not bother to visit our table except to bring us our food, which was about an hour after we ordered, to bring the check. She did not visit once to check up on us. Not once. My friend who wanted a refill on water could not get it and ended up just drinking my water. And we were there for total of 2 and half hours.

There was also 18% gratuity, so we ended up paying about $17 per person. It was overall a disastrous experience.",1.0
432,DM-BHcr0pCOV4jC3u2nMmw,"Pretty Dayum Awesome Lunch Buffet!

Mom and pop place, great attentive but casual waitstaff.  All the food on the buffet is hot and WELL spiced... everything so full of flavor!  

Lots of meat, vegetable and lentil options.  Found that eating the meat items were better balanced when eating with the Basamati rice.  Can't remember the name of any of the dishes, however there is a small description of each dish on the buffet, THANK GOD, because don't you just hate going to a buffet where you are unfamiliar with the food and not much of an idea of what's going on your plate?  Chocolate and lemon dessert cakes were great also, very dense and moist.  Will come here again.",4.0
433,cJdMozgpSM266QcNSpqkPw,"From the undercooked beans to the Rice-a-Roni filling, I can't imagine a worse burrito.",1.0
434,Cp5dqWk5XtMq8yk_Hlp-fw,"Am I crazy for giving anything MBTA-related four stars? Maybe.

Rating the red line against other public transit services I've used in the US and abroad, no, it can't hold a candle to anything in Japan or some of the better Metro lines in Paris. But those lines are well-funded. That's simply not the case anywhere in the US.

Simply because the T shuts down at night, it's cleaner than anything in NYC. Sure, it's not as fast, but Boston's not nearly as big as NYC, so it's fast enough.  Compared to any other public transit in the US, the red line is awesome. 

Look, all of the MBTA -- the trains, the busses, the stops -- they are all showing signs of neglect. It's in debt by several billion dollars. So they're not going to add any fancy new features or do any serious upgrading until they have money to pay for it.  So knowing all this, I'm still really quite happy with the red line.",4.0
435,06_msX__hhGfQST0ndlqoA,"I used to shop at the Santa Barbara, CA location and had done so for years until I moved to Simi Valley, CA. I then shopped at the Thousand Oaks location. This by far is one of my favorite chains. When comparing this location to the two California locations I'm used to, the atmosphere in this one was not as friendly or as inviting. They were out of stock on many items which is understandable because they opened a new location near the same vicinity.  Maybe this is why the staff weren't friendly, as moving is a real hassle. I plan to visit the new location. I'm optimistic that it will be a pleasant experience.",3.0
436,zQuF4Flt1uTdbUFrQbe5XQ,the greek food was delicous wait staff was average the decor could of been better,3.0
437,BU0jaSe_hjBeMNkaGD_-9A,"After my bad experience, the office manager called me and told me that they would not fix the carpet they messed up, despite saying they would on here and over the phone because of my yelp review. She actually said that. I'm no Yelp expert, but that seems like it should be against some guideline. If I hadn't been honest about my experience on here, my carpet would have been fixed by Peace Frog. 

When I reminded her about the 200% guarantee prominently displayed on their website, she said I needed to make an appointment with another cleaner and someone from peace frog would discuss the damage with the new company. In other words, I needed to jump through a bunch of hoops and take more of my time to get them to honor their guarantee and fix the carpet that they made stink. Still, I wanted it fixed so made an appointment with a new company. And I tried calling peace frog back to tell them when the appointment with the new cleaner was, but they conveniently did not answer or return my calls.

Then, the owner showed up at my house with a refund check without any warning or prior notice. I was alone with two small kids asleep in the house and having this angry guy just appear at my door (He was also upset also about my yelp review) was startling. He seemed to think the refund, while genuinely appreciated, would finish things, but they don't just advertise a refund, they say 200%, and my carpet was still stinking, so I told him when my appointment with the new cleaner was. While standing on my doorstep, he refused to come in and look at (or more importantly smell) the damaged carpet just a few feet away. 

When I asked if he would pay for someone else to fix it, as the office manager suggested, he told me no, adding that if I had a problem with that answer, I could write about it on Yelp. Very clever, very unprofessional. But a helpful suggestion none the less. 

So now I am. My experience indicated that Peace Frog's ""200% Peace of Mind Promise,"" if it actually exists, could use an Astrix by it saying something like *""only if you promise to not talk about how we screwed up on Yelp."" In the end, I was left worse off than when I started, having to fix a problem that didn't exist before they came to my house. The only upside is that this experience led me to another carpet cleaner in town that does reasonably priced, quality work.",1.0
438,ZckwzNTpkVUrB4DYkZdnRA,"Thierry got some great stuff. The macarons are good. But I'm giving this place 5 stars, based on their Onion Brioche, alone. MY GOD, this is one of the best things I've ever tried from any bakery, anywhere. It's so delicious. The flavor is amazing but not overpowering. The texture is ridiculously perfect! It's not a cheap spot, but definitely worth it!!!",5.0
439,PVcdzVbrOLDjJ0QFMCv5uw,"Dr. Hymowitz was great! The whole experience was easy and convenient. I had never worn contacts before but by the time I left I felt like a (almost) pro. They have a great selection of eyeglasses and though I resisted at first, the lady who helped me knew what she was doing!",5.0
440,NzCRkYqq_uX6-GvFookkRA,"Unless you like bloody eggs, don't get the steak and egg breakfast. I asked to put on a separate plate for that reason. Even then if they would have let the steak sit longer before serving it wouldn't be so bloody. To boot, the steak was tough and horrible and covered in a horrible herb butter but at least it Was cooked correctly, just a cheap piece of meat. Had the eggs not had blood in them they would have been edible. The small fries on the side were pretty good. Toast was over toasted. 

Restaurant inside looked great, though very loud. A bottle of wine at every table? There are recovering alcoholics out there. I'm sure they don't want to sit at a table and stare at a wine bottle the whole time. 

I had such high expectations since I have eaten at Mimi's in California 15 years ago and loved it. Quite the opposite this time. 

Server was friendly*",2.0
441,JRHxiuYpY7wk-tVbVcfIjg,"Look and Feel:  Rise from the depths of the subway into the hubub of downtown crossing and you'll feel like you've entered the biggest outdoor mall ever made.  Maybe you're right.  The subway lets out directly into the famous Filene's basement.  Shops are everywhere, and the streets have few cars, and are lined with bricks.  Most stores in the area are definite chains, and the ambiance tells you so.  That said, it's a nice outdoor mall.  And after shopping, lunch in Chinatown could be so good!  Restaurants:  Like any mall, there's an indoor, neon-lit food court.  This one features a passable mediterranean place.  Avoid the food court, however, and head the few blocks away to real food.  Shops:  Many varied, and excessive.  Filene's Basement is a good time.  Shopping is a sport, and this is fenway park.  Marshalls a block away has less expensive, arguably cheaper merchandise.",3.0
442,X_66Xy5QX9IzsQ623dDVlw,"I just went in for an early lunch. There was one other person in the entire restaurant. I looked at the menu and went over to order. The cashier NEVER even looked at me. She proceeded to ask her coworker to help her enter a grub hub order, asked the lady waiting to sign a receipt. I waited. No acknowledgement- not even a glance from either employee. They continued stocking items, grabbing vats of beans etc. I just stood there. It was literally bizarre. They avoided even looking my direction. After an awkward amount of time I left. I'm not asking for immediate service - but even a glance to acknowledge the human being standing right in front of you and an ""I'll be with you in a moment"" and I would have waited patiently for quite awhile. I'm writing this from the Chipotle a block away.",1.0
443,aS6rOK6LCi1udKOUyJQRcQ,"TL:DNR - Delivery sucks, food was cold and flavorless.

Delivery:
We flew into Boston and got in super late and found that this place was open until 3am! Score! We made the order through Yelp at 1:05am last night, thinking we'll have some awesome food to eat! We called to make sure that they received the order and was, indeed, delivering it. They told us 40 minutes. This was at 1:10am. 

2AM - No food. We call and they tell us that the guy left half an hour ago and should be there any minute. We call the third party ordering system 15 minutes later (2:15am) and ask them where's our order. We're starving. We haven't eaten real food (only plane snacks) since noon west coast time, since we've been on the plane the whole time, we were just hungry. They tell us to keep waiting. Our food finally shows up at 2:38am. They apologized and said it was very busy.

Food:
You'd think that because we were so hungry, we'd just think the food was delicious all around, right? No. It was not. The food was barely warm, and mostly closer to room temperature. We ordered the Taiwan Style Wonton Soup - the soup was flavorless, the noodles were mushy, but the wontons had decent flavor to them. The soup tasted like a watered down version of how the soup should be. We also got the beef fried rice, which was fine for fried rice. We also got the Panfried Pork Buns Shanghai Style, which was cold by the time we got it, so it was pretty gross. I can't speak to how it might taste when it's warm.

I can't say that I can really update this review because I don't live in the area, but it did suck to hope for good food at the end of the night after a long flight only to be disappointed with a cold and flavorless meal. If you're ordering delivery, just be aware.",1.0
444,JHoUlc3eQXfQhPcFnrOfzQ,"$4.72 for a SMALL chai?! Seriously!? It was alright, but too much milk not enough spice. Might as well go to Starsucks for that price and quality.  And the seats on the benches are about half the normal size. Probably not going again.",2.0
445,Dy4LqX2e5UewW_K0-hQ21Q,"This is my new spot for a good burger.

Drew and I visited this restaurant on Friday, July 11th.  

Initially, we went there to get a special milkshake.  They serve shakes with a little alcohol.  Yes, a little alcohol.

The decor at Grub Burger is modern.  Sleek.  We were confused at first when we arrived, but a server came up and explained for us to take a menu and order in the back.  

Drew and I shared The Front Porch burger (just a regular burger with lettuce, tomato, onion, etc.) cooked medium-well, onion ring and a Java Jitters spiked milkshake.

The Front Porch Burger was delicious. The meat was fresh and tasted like a burger should taste.  They advertise on their menu that the hamburger is actually brisket and ground chuck.    I loved the bun.

The Java Jitters milkshake was too sweet and I really did not like the big straw.  Also, there is very little alcohol.  i prefer Grindhouse milkshakes instead.

The onion rings lacked seasoning. Very bland.

They had other menu items that is different from other burger joints like Burgers That Don't Moo, crawfish pistolettes and they have an array of signature drinks. 

Overall, I'll be back and would recommend this restaurant.",3.0
446,Ek_wtLgk00RrG2n1xLShkw,"So, myself and five friends decided to try the famous Wahlburgers. We were curious to see what all the rave was about. We were greeted at the door by a cordial young lady and she told us the name of our waitress and that she would be right over. She approached our table within a minute or so and introduced herself. She was very kind and a great waitress. I just wish I remember her name. We went in about 6:30 PM and at that time there were only a few other parties inside eating. 

We ordered our burgers and I must admit that they were all cooked to perfection. They were on the bland side and nothing to brag about. I don't think they were flame broiled on a nice hot live flame...... too bad for us. We ordered tots and they were so-so. The onion rings were very good and sliced nice and thin and yes, they were crunchy. Five had sodas and one had tea. 

As we tried to carry on a conversation, it was difficult to do so. The music was extra loud and we could not hear one another talking. Three times we asked for them to please turn it down. We had planned on having a dessert and coffee afterward but we just wanted to hurry up and get out of there because the atmosphere was not pleasant. This restaurant is definitely not geared for the over forty crowd. The music was not the type any of us would listen to. It made for a tense meal. Three finished their burgers and three did not. As for the tots and fries, most of those were left behind too. We quickly asked the waitress for the bill so we could leave. Trust me, none of our meals looked like the pictures do up above. 

We went around the corner to another establishment and had dessert and coffee there. The ambiance was nice and the dinner music was soothing. Ahhhhh, so relaxing..... finally. We carried on great conversation with a lot of laughs. The place was half filled at this time. 

Honestly, the Wahlburgers are way over their heads. They have opened up too many restaurants all over the country and out of the country. Paul and the family are not on site to see how things are being run by outsiders. Right from the beginning from watching the show, Paul was spot on when he made it known that he not happy with the expansion of Wahlburgers. He was afraid the quality would slide and go down.... it did. 

Within a decade or less, I am sure you will see some of their franchises closing. When the owner is not around to watch the day to day operation, you lack the hands on approach as family is missing and that isn't good. More isn't always better and that rule applies to Wahlburgers. 

If I need a burger, I am better off going to Five Guys in the next town... Peabody, Massachusetts. Better food and half the price. 

Sorry guys, I didn't want to do this. Don't build anymore of these places as nobody from your family knows what is going on.",2.0
447,-eo3K-OhYsE-2-PhH58H7w,Avoid! Positive review here doubtless written by the owner. These guys sold us a defective refrigerator. The brand and model they sold us has had class action law suits against it. I would not recommend this place.,1.0
448,iN7iAtJANLR6eACee25Nlw,"i'm a sucker for puns. any one that knows me knows its true. 
i love this place. both times i've gone have been on saturday nights when the djs were playing a sweet mix of mos def, chromeo, old school reggae, and the funky fresh stuffs.
the enormous room is a great time. the drinks are decent. i mean, booze in boston is expensive anyway. the bartenders a cutie and the rest of the staff handles the crowd like its no ones business. the only downfall that they have is that it takes so long to get a drink at the bar, that half of the time, my friends are out the door before i can even get my drink. other than that, great lounge, great vibes, great beats.",4.0
449,X7_C46tZJAmrf71aDbCReg,"So happy that Yelp brought me to this treasure since it was nothing short to what we were hoping for. Quality, local, affordable, authentic. We ordered our food to-go so I cannot comment on the whole experience of Sofrito but what I can tell you is that the food is outstanding, the prices are way more than reasonable and in Orlando? Is that even possible? 

You order at the counter, take a number and wait as patiently as you can for the deliciousness to be brought to you. The staff is friendly, helpful, and our food came quickly. The atmosphere seemed inviting and warm, even with board games!, so I wish that we had been able to stay. This is a perfect restaurant to stay awhile and chat or to get in and out if you are in a time crunch. 

And as for the food, I don't think you can wrong with whatever you choose. I had the Media Noche sandwich, a Cuban with ham, pork, swiss cheese, pickles and mustard. Melt in your mouth scrumptious and overall fantastic flavor. I couldn't get enough. The mustard is pretty strong so be mindful if this isn't your thing. Unfortunately I didn't get to try the other dishes, but our party also ordered empanadas which received only positive feedback and the Polla A La Brasa (White), chicken with herbs. The entrees are served with three (small) sides and a (small) salad. We went with yellow rice, yucca fries and toasted plantains which were all excellent choices and I'm glad that we divvied them up so the three of us could all try. Loved the sauces that were served alongside, they were versatile enough to go with just about anything...so tasty! Wish I could have tried the empanadas and chicken, they both looked and smelled fantastic.

I'm bummed that I didn't get a chance to try the flan or Cuban-style espresso...so don't short yourself out...make sure to indulge in one of the delicious-looking desserts. If you go to Orlando and don't stop at Sofrito, all I can say is that you will miss out.",5.0
